Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
tesla,model-3,2024,294670,170634,Sedan,4,Automatic Transmission,Electric,White, Dubai
lexus,is-series,2012,21786,294740,Sedan,6,Automatic Transmission,Gasoline,Red, Sharjah
ford,edge,2013,98031,296467,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
toyota,land-cruiser,2020,257844,291575,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
ferrari,roma,2016,1220193,160562,Coupe,8,Automatic Transmission,Gasoline,Red, Dubai
porsche,boxster,2017,223355,117907,Soft Top Convertible,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,x-trail,2018,54342,257318,SUV,4,Automatic Transmission,Gasoline,White, Abu Dhabi
rolls-royce,cullinan,2020,2221436,210317,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
nissan,x-trail,2007,18031,185005,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
nissan,navara,2005,41099,21656,Pick Up Truck,4,Manual Transmission,Gasoline,White, Dubai
bmw,3-series,2008,152676,55371,Sedan,4,Automatic Transmission,Gasoline,White, Abu Dhabi
land-rover,range-rover-sport,2005,300468,140006,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
toyota,hiace,2006,110237,21077,Van,6,Manual Transmission,Gasoline,White, Dubai
land-rover,range-rover,2008,223776,105681,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
mitsubishi,l200,2014,42223,285609,Pick Up Truck,4,Manual Transmission,Gasoline,White, Dubai
volkswagen,gti,2012,204763,101429,Hatchback,4,Automatic Transmission,Gasoline,Other Color, Dubai
land-rover,range-rover-evoque,2006,55965,261622,SUV,6,Automatic Transmission,Gasoline,Black, Sharjah
nissan,murano,2012,40937,218605,SUV,6,Automatic Transmission,Gasoline,White, Dubai
ferrari,812-gts,2006,2603943,260340,Hard Top Convertible,12,Automatic Transmission,Gasoline,Red, Dubai
ford,mustang,2017,158678,111541,Coupe,8,Manual Transmission,Gasoline,Black, Dubai
jeep,grand-cherokee,2022,177197,226249,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,gla,2007,91232,258224,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,jetta,2017,30133,58939,Sedan,4,Automatic Transmission,Gasoline,Burgundy, Dubai
bentley,continental,2019,441007,17782,Sports Car,8,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2012,167030,93310,Pick Up Truck,6,Manual Transmission,Gasoline,Burgundy, Dubai
land-rover,discovery-sport,2012,70730,151824,Crossover,4,Automatic Transmission,Gasoline,Black, Dubai
fiat,500x,2015,44782,36108,Coupe,4,Manual Transmission,Gasoline,Red,Ajman
lexus,rx-series,2021,52528,216050,Crossover,6,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,range-rover-sport,2005,239612,180083,SUV,8,Automatic Transmission,Diesel,White, Dubai
bmw,x7,2013,487813,257734,SUV,8,Automatic Transmission,Gasoline,Other Color, Dubai
mercedes-benz,s-class,2012,57996,107641,Sedan,6,Automatic Transmission,Gasoline,Brown, Abu Dhabi
bentley,bentayga,2008,1381048,266813,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2019,436190,167337,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
audi,s7rs7,2019,711127,44773,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,e-class,2014,151410,239350,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
nissan,x-trail,2005,88256,125956,SUV,4,Automatic Transmission,Gasoline,White, Dubai
audi,other,2009,134689,69182,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
bmw,7-series,2008,132980,286429,Sedan,8,Automatic Transmission,Gasoline,White, Abu Dhabi
audi,q7,2021,55569,51945,SUV,6,Automatic Transmission,Gasoline,Tan, Dubai
mini,cooper,2009,92888,258900,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
gmc,yukon,2008,125335,262777,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
dodge,charger,2022,31252,276604,Sedan,8,Automatic Transmission,Gasoline,Blue, Abu Dhabi
